귤	「명사」「1」귤나무의 열매. 모양은 둥글납작하고 빛깔은 노란빛을 띤 주황빛이다. 물이 많고 맛은 새콤달콤하며, 껍질은 말려서 약재로 쓴다. ≒귤과ㆍ귤포「1」.「2」귤, 밀감, 유자 따위를 통틀어 이르는 말.	명사	
딸기	「명사」「1」『식물』장미과 딸기속, 거문딸기속, 뱀딸기속 및 나무딸기속의 일부를 포함하는 식물을 통틀어 이르는 말. 보통은 딸기속 식물을 가리키며 열매는 식용하는 것이 많다.「2」『식물』장미과의 여러해살이풀. 줄기는 땅 위로 뻗으며, 잎은 세 개씩 붙은 겹잎이다. 봄에 흰색 꽃이 취산(聚繖) 화서로 피고 열매는 공 모양 또는 달걀 모양의 장과(漿果)로 붉게 익는데, 날로 먹거나 잼을 만들어 먹는다. 남미가 원산지이다. ≒밭딸기ㆍ양딸기. (Fragaria ananassa)「3」‘「2」’의 열매.	명사	식물,식물
사과	「명사」사과나무의 열매. ≒빈파(頻婆)ㆍ평과(苹果).	명사	
사과	「명사」잘못을 용서함.	명사	
사과	「명사」『역사』조선 시대에, 오위(五衛)에 둔 정육품의 군직(軍職). 현직에 종사하고 있지 않은 문관, 무관 및 음관(蔭官)이 맡았다.	명사	역사
복숭아	「명사」복사나무의 열매. 품종에 따라 크고 작은 것이 있는데, 시고 단 맛이 있으며 담홍색으아로 익는다. ≒도실02(桃實).	명사	
배	「명사」배나무의 열매. ≒생리02(生梨)ㆍ이자08(梨子).	명사	
포도	「명사」도둑을 잡음.	명사	
포도	「명사」「1」『식물』포도과의 낙엽 활엽 덩굴성 나무. 덩굴은 길게 뻗고 덩굴손으로 다른 것에 감아 붙는다. 잎은 어긋나고 원형이며 3~5개로 얕게 갈라진다. 첫여름에 엷은 녹색의 꽃이 원추(圓錐) 화서로 피고, 열매는 둥근 모양의 장과(漿果)로 가을에 익는다. 서부 아시아가 원산지로 온대 지방에 분포한다. ≒포도나무. (Vitis vinifera)「2」‘「1」’의 열매. 자줏빛, 푸른빛, 검은빛 따위의 여러 가지가 있다. 포도당, 비타민 따위가 함유되어 있으며 맛은 달고 새큼하다. 날로 먹거나 건포도 또는 포도주로 가공하여 먹는다.	명사	식물
수박	「명사」「1」『식물』박과의 한해살이 덩굴풀. 줄기의 길이는 4~6미터이고 땅 위를 기며, 잎은 어긋나고 3~4개로 깊게 갈라진다. 여름에 연한 누런색 꽃이 핀다. 열매는 크고 둥글며 무게는 5~6kg까지 나가는 것이 보통이다. 열매의 속살은 붉고 달아 식용하고, 씨는 검거나 누런데 차의 재료로도 쓴다. 아프리카가 원산지로 세계 각지에서 재배한다. ≒서과(西瓜)「1」ㆍ수과01(水瓜)「1」. (Citrullus vulgaris)「2」‘「1」’의 열매. ≒서과「2」ㆍ수과01「2」.	명사	식물
